age,race_ethn,sex,yr,random_number
30,W,F,2010,0.252058557818
30,W,M,2010,0.0929419124
31,W,F,2010,0.109486655383
31,W,M,2010,0.756547078377
32,W,F,2010,0.835039846057
32,W,M,2010,0.506821275459
33,W,F,2010,0.538637814828
33,W,M,2010,0.233090804533
34,W,F,2010,0.834133554173
34,W,M,2010,0.660192773054
35,W,F,2010,0.286067981406
35,W,M,2010,0.376837326855
36,W,F,2010,0.998765464406
36,W,M,2010,0.40782905715
37,W,F,2010,0.151945127711
37,W,M,2010,0.790032752226
38,W,F,2010,0.578303301511
38,W,M,2010,0.93370378806
39,W,F,2010,0.200591634587
39,W,M,2010,0.48000073269
40,W,F,2010,0.147505860844
40,W,M,2010,0.816388754089
41,W,F,2010,0.419556173226
41,W,M,2010,0.66820458121
42,W,F,2010,0.286360117275
42,W,M,2010,0.939753193846
43,W,F,2010,0.945150200252
43,W,M,2010,0.985024353017
44,W,F,2010,0.707912596738
44,W,M,2010,0.618474950836
45,W,F,2010,0.50861169049
45,W,M,2010,0.718833300154
46,W,F,2010,0.724744468799
46,W,M,2010,0.110900513879
47,W,F,2010,0.139618513239
47,W,M,2010,0.0568709527407
48,W,F,2010,0.258293388997
48,W,M,2010,0.562878488359
49,W,F,2010,0.000905117951755
49,W,M,2010,0.555989980957
50,W,F,2010,0.658917676964
50,W,M,2010,0.899177826428
51,W,F,2010,0.891383095594
51,W,M,2010,0.892264916046
52,W,F,2010,0.585924128809
52,W,M,2010,0.736309064895
53,W,F,2010,0.025628935092
53,W,M,2010,0.943385198686
54,W,F,2010,0.137076907389
54,W,M,2010,0.807915592011
55,W,F,2010,0.753212817364
55,W,M,2010,0.71025737315
56,W,F,2010,0.408717358675
56,W,M,2010,0.154651124102
57,W,F,2010,0.635162120515
57,W,M,2010,0.62231532327
58,W,F,2010,0.161806401872
58,W,M,2010,0.258962080469
59,W,F,2010,0.552993266169
59,W,M,2010,0.276934980078
60,W,F,2010,0.858831510813
60,W,M,2010,0.151272921893
61,W,F,2010,0.887403527222
61,W,M,2010,0.0427364204278
62,W,F,2010,0.156824201884
62,W,M,2010,0.0266597331626
63,W,F,2010,0.157119878175
63,W,M,2010,0.859993957384
64,W,F,2010,0.68800970944
64,W,M,2010,0.301388450573
65,W,F,2010,0.451877976047
65,W,M,2010,0.0742301633927
66,W,F,2010,0.797876529767
66,W,M,2010,0.130013130666
67,W,F,2010,0.774197960167
67,W,M,2010,0.344894171387
68,W,F,2010,0.8718024338
68,W,M,2010,0.864468475741
69,W,F,2010,0.698114378237
69,W,M,2010,0.11608779948
70,W,F,2010,0.216996758812
70,W,M,2010,0.984713973005
71,W,F,2010,0.496473670703
71,W,M,2010,0.56629972
72,W,F,2010,0.214928120009
72,W,M,2010,0.183338624976
73,W,F,2010,0.428904063268
73,W,M,2010,0.863306189824
74,W,F,2010,0.973464179306
74,W,M,2010,0.382709775764
75,W,F,2010,0.747240804018
75,W,M,2010,0.559840666391
76,W,F,2010,0.678146237823
76,W,M,2010,0.994092131962
77,W,F,2010,0.628538853782
77,W,M,2010,0.960098535735
78,W,F,2010,0.037429121806
78,W,M,2010,0.416175992422
79,W,F,2010,0.0144868139245
79,W,M,2010,0.799828412849
80,W,F,2010,0.0812944202131
80,W,M,2010,0.528003648169
81,W,F,2010,0.699797612941
81,W,M,2010,0.831512477636
82,W,F,2010,0.3291464375
82,W,M,2010,0.500596959377
83,W,F,2010,0.708490391126
83,W,M,2010,0.914960459766
84,W,F,2010,0.467346455188
84,W,M,2010,0.317126189041
85,W,F,2010,0.601522219647
85,W,M,2010,0.275926796848
86,W,F,2010,0.352300240357
86,W,M,2010,0.786831468244
87,W,F,2010,0.474734639039
87,W,M,2010,0.18977349726
88,W,F,2010,0.0443976549638
88,W,M,2010,0.315637636145
89,W,F,2010,0.297438474976
89,W,M,2010,0.973661673243
90,W,F,2010,0.783009864755
90,W,M,2010,0.922879176178
91,W,F,2010,0.0454177507411
91,W,M,2010,0.534630094904
92,W,F,2010,0.47140371542
92,W,M,2010,0.691728939159
93,W,F,2010,0.572118809713
93,W,M,2010,0.472452687785
94,W,F,2010,0.809601204381
94,W,M,2010,0.887519007031
95,W,F,2010,0.0953891664256
95,W,M,2010,0.427507237265
96,W,F,2010,0.856151136968
96,W,M,2010,0.686585443414
97,W,F,2010,0.00488149235252
97,W,M,2010,0.747252066968
98,W,F,2010,0.249516952899
98,W,M,2010,0.213911691314
99,W,F,2010,0.544583515052
99,W,M,2010,0.703574575346
100,W,F,2010,0.761649377533
100,W,M,2010,0.948687574337
