age,race_ethn,sex,yr,DIN,DOUT,FIN,FOUT
5,H,F,2016,0.031602,0.037951,0.003789,0
5,B,M,2016,0.031602,0.037951,0.003789,0
5,B,F,2016,0.031602,0.037951,0.003789,0
5,S,F,2016,0.031602,0.037951,0.003789,0
5,W,F,2012,0.031602,0.037951,0.003789,0
5,W,M,2012,0.031602,0.037951,0.003789,0
5,S,M,2012,0.031602,0.037951,0.003789,0
5,H,F,2012,0.031602,0.037951,0.003789,0
5,B,M,2012,0.031602,0.037951,0.003789,0
5,H,M,2012,0.031602,0.037951,0.003789,0
5,O,M,2012,0.031602,0.037951,0.003789,0
5,S,F,2012,0.031602,0.037951,0.003789,0
5,O,F,2012,0.031602,0.037951,0.003789,0
5,B,F,2012,0.031602,0.037951,0.003789,0
5,O,F,2050,0.031602,0.037951,0.003789,0
5,S,F,2050,0.031602,0.037951,0.003789,0
5,B,F,2050,0.031602,0.037951,0.003789,0
5,H,F,2050,0.031602,0.037951,0.003789,0
5,W,F,2050,0.031602,0.037951,0.003789,0
5,O,M,2050,0.031602,0.037951,0.003789,0
5,S,M,2050,0.031602,0.037951,0.003789,0
5,B,M,2050,0.031602,0.037951,0.003789,0
5,H,M,2050,0.031602,0.037951,0.003789,0
5,W,M,2050,0.031602,0.037951,0.003789,0
5,O,F,2046,0.031602,0.037951,0.003789,0
5,S,F,2046,0.031602,0.037951,0.003789,0
5,B,F,2046,0.031602,0.037951,0.003789,0
5,H,F,2046,0.031602,0.037951,0.003789,0
5,W,F,2046,0.031602,0.037951,0.003789,0
5,O,M,2046,0.031602,0.037951,0.003789,0
5,S,M,2046,0.031602,0.037951,0.003789,0
5,B,M,2046,0.031602,0.037951,0.003789,0
5,H,M,2046,0.031602,0.037951,0.003789,0
5,W,M,2046,0.031602,0.037951,0.003789,0
5,O,F,2045,0.031602,0.037951,0.003789,0
5,S,F,2045,0.031602,0.037951,0.003789,0
5,B,F,2045,0.031602,0.037951,0.003789,0
5,H,F,2045,0.031602,0.037951,0.003789,0
5,W,F,2045,0.031602,0.037951,0.003789,0
5,O,M,2045,0.031602,0.037951,0.003789,0
5,S,M,2045,0.031602,0.037951,0.003789,0
5,B,M,2045,0.031602,0.037951,0.003789,0
5,H,M,2045,0.031602,0.037951,0.003789,0
5,W,M,2045,0.031602,0.037951,0.003789,0
5,O,F,2041,0.031602,0.037951,0.003789,0
5,S,F,2041,0.031602,0.037951,0.003789,0
5,B,F,2041,0.031602,0.037951,0.003789,0
5,H,F,2041,0.031602,0.037951,0.003789,0
5,W,F,2041,0.031602,0.037951,0.003789,0
5,O,M,2041,0.031602,0.037951,0.003789,0
5,S,M,2041,0.031602,0.037951,0.003789,0
5,B,M,2041,0.031602,0.037951,0.003789,0
5,H,M,2041,0.031602,0.037951,0.003789,0
5,W,M,2041,0.031602,0.037951,0.003789,0
5,W,F,2037,0.031602,0.037951,0.003789,0
5,B,F,2037,0.031602,0.037951,0.003789,0
5,S,M,2037,0.031602,0.037951,0.003789,0
5,H,F,2037,0.031602,0.037951,0.003789,0
5,O,F,2037,0.031602,0.037951,0.003789,0
5,O,M,2037,0.031602,0.037951,0.003789,0
5,S,F,2037,0.031602,0.037951,0.003789,0
5,B,M,2037,0.031602,0.037951,0.003789,0
5,H,M,2037,0.031602,0.037951,0.003789,0
5,W,M,2037,0.031602,0.037951,0.003789,0
5,O,F,2033,0.031602,0.037951,0.003789,0
5,S,F,2033,0.031602,0.037951,0.003789,0
5,B,F,2033,0.031602,0.037951,0.003789,0
5,H,F,2033,0.031602,0.037951,0.003789,0
5,W,F,2033,0.031602,0.037951,0.003789,0
5,O,M,2033,0.031602,0.037951,0.003789,0
5,S,M,2033,0.031602,0.037951,0.003789,0
5,B,M,2033,0.031602,0.037951,0.003789,0
5,H,M,2033,0.031602,0.037951,0.003789,0
5,W,M,2033,0.031602,0.037951,0.003789,0
5,O,F,2032,0.031602,0.037951,0.003789,0
5,S,F,2032,0.031602,0.037951,0.003789,0
5,B,F,2032,0.031602,0.037951,0.003789,0
5,H,F,2032,0.031602,0.037951,0.003789,0
5,W,F,2032,0.031602,0.037951,0.003789,0
5,O,M,2032,0.031602,0.037951,0.003789,0
5,S,M,2032,0.031602,0.037951,0.003789,0
5,B,M,2032,0.031602,0.037951,0.003789,0
5,H,M,2032,0.031602,0.037951,0.003789,0
5,W,M,2032,0.031602,0.037951,0.003789,0
5,H,M,2028,0.031602,0.037951,0.003789,0
5,S,F,2028,0.031602,0.037951,0.003789,0
5,W,F,2028,0.031602,0.037951,0.003789,0
5,S,M,2028,0.031602,0.037951,0.003789,0
5,O,F,2028,0.031602,0.037951,0.003789,0
5,B,F,2028,0.031602,0.037951,0.003789,0
5,H,F,2028,0.031602,0.037951,0.003789,0
5,O,M,2028,0.031602,0.037951,0.003789,0
5,B,M,2028,0.031602,0.037951,0.003789,0
5,W,M,2028,0.031602,0.037951,0.003789,0
5,W,F,2024,0.031602,0.037951,0.003789,0
5,H,F,2024,0.031602,0.037951,0.003789,0
5,B,M,2024,0.031602,0.037951,0.003789,0
5,H,M,2024,0.031602,0.037951,0.003789,0
5,O,M,2024,0.031602,0.037951,0.003789,0
5,S,F,2024,0.031602,0.037951,0.003789,0
5,O,F,2024,0.031602,0.037951,0.003789,0
5,S,M,2024,0.031602,0.037951,0.003789,0
5,B,F,2024,0.031602,0.037951,0.003789,0
5,W,M,2024,0.031602,0.037951,0.003789,0
5,B,F,2020,0.031602,0.037951,0.003789,0
5,O,F,2020,0.031602,0.037951,0.003789,0
5,S,F,2020,0.031602,0.037951,0.003789,0
5,H,F,2020,0.031602,0.037951,0.003789,0
5,W,F,2020,0.031602,0.037951,0.003789,0
5,O,M,2020,0.031602,0.037951,0.003789,0
5,S,M,2020,0.031602,0.037951,0.003789,0
5,B,M,2020,0.031602,0.037951,0.003789,0
5,H,M,2020,0.031602,0.037951,0.003789,0
5,W,M,2020,0.031602,0.037951,0.003789,0
5,W,F,2019,0.031602,0.037951,0.003789,0
5,H,M,2019,0.031602,0.037951,0.003789,0
5,B,M,2019,0.031602,0.037951,0.003789,0
5,B,F,2019,0.031602,0.037951,0.003789,0
5,S,F,2019,0.031602,0.037951,0.003789,0
5,H,F,2019,0.031602,0.037951,0.003789,0
5,W,M,2019,0.031602,0.037951,0.003789,0
5,O,M,2019,0.031602,0.037951,0.003789,0
5,S,M,2019,0.031602,0.037951,0.003789,0
5,O,F,2019,0.031602,0.037951,0.003789,0
5,S,M,2015,0.031602,0.037951,0.003789,0
5,H,M,2015,0.031602,0.037951,0.003789,0
5,B,F,2015,0.031602,0.037951,0.003789,0
5,W,M,2015,0.031602,0.037951,0.003789,0
5,O,F,2015,0.031602,0.037951,0.003789,0
5,O,M,2015,0.031602,0.037951,0.003789,0
5,S,F,2015,0.031602,0.037951,0.003789,0
5,H,F,2015,0.031602,0.037951,0.003789,0
5,W,F,2015,0.031602,0.037951,0.003789,0
5,B,M,2015,0.031602,0.037951,0.003789,0
5,S,M,2011,0.031602,0.037951,0.003789,0
5,B,F,2011,0.031602,0.037951,0.003789,0
5,O,F,2011,0.031602,0.037951,0.003789,0
5,W,M,2011,0.031602,0.037951,0.003789,0
5,B,M,2011,0.031602,0.037951,0.003789,0
5,O,M,2011,0.031602,0.037951,0.003789,0
5,S,F,2011,0.031602,0.037951,0.003789,0
5,H,F,2011,0.031602,0.037951,0.003789,0
5,W,F,2011,0.031602,0.037951,0.003789,0
5,H,M,2011,0.031602,0.037951,0.003789,0
5,H,M,2010,0.031602,0.037951,0.003789,0
5,W,F,2010,0.031602,0.037951,0.003789,0
5,B,M,2010,0.031602,0.037951,0.003789,0
5,W,M,2010,0.031602,0.037951,0.003789,0
5,O,M,2010,0.031602,0.037951,0.003789,0
5,H,F,2010,0.031602,0.037951,0.003789,0
5,B,F,2010,0.031602,0.037951,0.003789,0
5,S,F,2010,0.031602,0.037951,0.003789,0
5,S,M,2010,0.031602,0.037951,0.003789,0
5,O,F,2010,0.031602,0.037951,0.003789,0
5,O,F,2049,0.031602,0.037951,0.003789,0
5,S,F,2049,0.031602,0.037951,0.003789,0
5,B,F,2049,0.031602,0.037951,0.003789,0
5,H,F,2049,0.031602,0.037951,0.003789,0
5,W,F,2049,0.031602,0.037951,0.003789,0
5,O,M,2049,0.031602,0.037951,0.003789,0
5,S,M,2049,0.031602,0.037951,0.003789,0
5,B,M,2049,0.031602,0.037951,0.003789,0
5,H,M,2049,0.031602,0.037951,0.003789,0
5,W,M,2049,0.031602,0.037951,0.003789,0
5,B,F,2026,0.031602,0.037951,0.003789,0
5,O,M,2026,0.031602,0.037951,0.003789,0
5,H,M,2026,0.031602,0.037951,0.003789,0
5,O,F,2026,0.031602,0.037951,0.003789,0
5,W,F,2026,0.031602,0.037951,0.003789,0
5,S,M,2026,0.031602,0.037951,0.003789,0
5,B,M,2026,0.031602,0.037951,0.003789,0
5,H,F,2026,0.031602,0.037951,0.003789,0
5,W,M,2026,0.031602,0.037951,0.003789,0
5,S,F,2026,0.031602,0.037951,0.003789,0
5,O,F,2048,0.031602,0.037951,0.003789,0
5,S,F,2048,0.031602,0.037951,0.003789,0
5,B,F,2048,0.031602,0.037951,0.003789,0
5,H,F,2048,0.031602,0.037951,0.003789,0
5,W,F,2048,0.031602,0.037951,0.003789,0
5,O,M,2048,0.031602,0.037951,0.003789,0
5,S,M,2048,0.031602,0.037951,0.003789,0
5,B,M,2048,0.031602,0.037951,0.003789,0
5,H,M,2048,0.031602,0.037951,0.003789,0
5,W,M,2048,0.031602,0.037951,0.003789,0
5,O,F,2044,0.031602,0.037951,0.003789,0
5,S,F,2044,0.031602,0.037951,0.003789,0
5,B,F,2044,0.031602,0.037951,0.003789,0
5,H,F,2044,0.031602,0.037951,0.003789,0
5,W,F,2044,0.031602,0.037951,0.003789,0
5,O,M,2044,0.031602,0.037951,0.003789,0
5,S,M,2044,0.031602,0.037951,0.003789,0
5,B,M,2044,0.031602,0.037951,0.003789,0
5,H,M,2044,0.031602,0.037951,0.003789,0
5,W,M,2044,0.031602,0.037951,0.003789,0
5,O,F,2040,0.031602,0.037951,0.003789,0
5,S,F,2040,0.031602,0.037951,0.003789,0
5,B,F,2040,0.031602,0.037951,0.003789,0
5,H,F,2040,0.031602,0.037951,0.003789,0
5,W,F,2040,0.031602,0.037951,0.003789,0
5,O,M,2040,0.031602,0.037951,0.003789,0
5,S,M,2040,0.031602,0.037951,0.003789,0
5,B,M,2040,0.031602,0.037951,0.003789,0
5,H,M,2040,0.031602,0.037951,0.003789,0
5,W,M,2040,0.031602,0.037951,0.003789,0
5,W,F,2036,0.031602,0.037951,0.003789,0
5,H,M,2036,0.031602,0.037951,0.003789,0
5,B,F,2036,0.031602,0.037951,0.003789,0
5,O,F,2036,0.031602,0.037951,0.003789,0
5,S,M,2036,0.031602,0.037951,0.003789,0
5,S,F,2036,0.031602,0.037951,0.003789,0
5,H,F,2036,0.031602,0.037951,0.003789,0
5,O,M,2036,0.031602,0.037951,0.003789,0
5,B,M,2036,0.031602,0.037951,0.003789,0
5,W,M,2036,0.031602,0.037951,0.003789,0
5,O,F,2035,0.031602,0.037951,0.003789,0
5,S,F,2035,0.031602,0.037951,0.003789,0
5,B,F,2035,0.031602,0.037951,0.003789,0
5,H,F,2035,0.031602,0.037951,0.003789,0
5,W,F,2035,0.031602,0.037951,0.003789,0
5,O,M,2035,0.031602,0.037951,0.003789,0
5,S,M,2035,0.031602,0.037951,0.003789,0
5,B,M,2035,0.031602,0.037951,0.003789,0
5,H,M,2035,0.031602,0.037951,0.003789,0
5,W,M,2035,0.031602,0.037951,0.003789,0
5,O,F,2031,0.031602,0.037951,0.003789,0
5,S,F,2031,0.031602,0.037951,0.003789,0
5,B,F,2031,0.031602,0.037951,0.003789,0
5,H,F,2031,0.031602,0.037951,0.003789,0
5,W,F,2031,0.031602,0.037951,0.003789,0
5,O,M,2031,0.031602,0.037951,0.003789,0
5,S,M,2031,0.031602,0.037951,0.003789,0
5,B,M,2031,0.031602,0.037951,0.003789,0
5,H,M,2031,0.031602,0.037951,0.003789,0
5,W,M,2031,0.031602,0.037951,0.003789,0
5,S,F,2027,0.031602,0.037951,0.003789,0
5,O,M,2027,0.031602,0.037951,0.003789,0
5,B,F,2027,0.031602,0.037951,0.003789,0
5,O,F,2027,0.031602,0.037951,0.003789,0
5,H,F,2027,0.031602,0.037951,0.003789,0
5,B,M,2027,0.031602,0.037951,0.003789,0
5,W,F,2027,0.031602,0.037951,0.003789,0
5,S,M,2027,0.031602,0.037951,0.003789,0
5,H,M,2027,0.031602,0.037951,0.003789,0
5,W,M,2027,0.031602,0.037951,0.003789,0
5,S,M,2022,0.031602,0.037951,0.003789,0
5,B,M,2022,0.031602,0.037951,0.003789,0
5,W,M,2022,0.031602,0.037951,0.003789,0
5,B,F,2022,0.031602,0.037951,0.003789,0
5,W,F,2022,0.031602,0.037951,0.003789,0
5,H,M,2022,0.031602,0.037951,0.003789,0
5,O,M,2022,0.031602,0.037951,0.003789,0
5,O,F,2022,0.031602,0.037951,0.003789,0
5,S,F,2022,0.031602,0.037951,0.003789,0
5,H,F,2022,0.031602,0.037951,0.003789,0
5,O,F,2018,0.031602,0.037951,0.003789,0
5,B,F,2018,0.031602,0.037951,0.003789,0
5,H,M,2018,0.031602,0.037951,0.003789,0
5,S,F,2018,0.031602,0.037951,0.003789,0
5,H,F,2018,0.031602,0.037951,0.003789,0
5,W,M,2018,0.031602,0.037951,0.003789,0
5,B,M,2018,0.031602,0.037951,0.003789,0
5,S,M,2018,0.031602,0.037951,0.003789,0
5,W,F,2018,0.031602,0.037951,0.003789,0
5,O,M,2018,0.031602,0.037951,0.003789,0
5,W,F,2014,0.031602,0.037951,0.003789,0
5,H,M,2014,0.031602,0.037951,0.003789,0
5,H,F,2014,0.031602,0.037951,0.003789,0
5,B,M,2014,0.031602,0.037951,0.003789,0
5,S,F,2014,0.031602,0.037951,0.003789,0
5,S,M,2014,0.031602,0.037951,0.003789,0
5,O,M,2014,0.031602,0.037951,0.003789,0
5,O,F,2014,0.031602,0.037951,0.003789,0
5,B,F,2014,0.031602,0.037951,0.003789,0
5,W,M,2014,0.031602,0.037951,0.003789,0
5,O,F,2013,0.031602,0.037951,0.003789,0
5,B,M,2013,0.031602,0.037951,0.003789,0
5,H,F,2013,0.031602,0.037951,0.003789,0
5,W,F,2013,0.031602,0.037951,0.003789,0
5,B,F,2013,0.031602,0.037951,0.003789,0
5,W,M,2013,0.031602,0.037951,0.003789,0
5,S,F,2013,0.031602,0.037951,0.003789,0
5,O,M,2013,0.031602,0.037951,0.003789,0
5,H,M,2013,0.031602,0.037951,0.003789,0
5,S,M,2013,0.031602,0.037951,0.003789,0
10,W,F,2013,0.020189,0.027663,0.004124,0
10,W,M,2013,0.020189,0.027663,0.004124,0
10,O,F,2013,0.020189,0.027663,0.004124,0
10,S,F,2013,0.020189,0.027663,0.004124,0
10,S,M,2013,0.020189,0.027663,0.004124,0
10,H,F,2013,0.020189,0.027663,0.004124,0
10,B,M,2013,0.020189,0.027663,0.004124,0
10,H,M,2013,0.020189,0.027663,0.004124,0
10,O,M,2013,0.020189,0.027663,0.004124,0
10,B,F,2013,0.020189,0.027663,0.004124,0
10,S,F,2014,0.020189,0.027663,0.004124,0
10,H,M,2014,0.020189,0.027663,0.004124,0
10,O,M,2014,0.020189,0.027663,0.004124,0
10,B,M,2014,0.020189,0.027663,0.004124,0
10,W,M,2014,0.020189,0.027663,0.004124,0
10,W,F,2014,0.020189,0.027663,0.004124,0
10,O,F,2014,0.020189,0.027663,0.004124,0
10,H,F,2014,0.020189,0.027663,0.004124,0
10,S,M,2014,0.020189,0.027663,0.004124,0
10,B,F,2014,0.020189,0.027663,0.004124,0
10,O,F,2018,0.020189,0.027663,0.004124,0
10,S,F,2018,0.020189,0.027663,0.004124,0
10,W,F,2018,0.020189,0.027663,0.004124,0
10,S,M,2018,0.020189,0.027663,0.004124,0
10,W,M,2018,0.020189,0.027663,0.004124,0
10,B,M,2018,0.020189,0.027663,0.004124,0
10,O,M,2018,0.020189,0.027663,0.004124,0
10,H,M,2018,0.020189,0.027663,0.004124,0
10,B,F,2018,0.020189,0.027663,0.004124,0
10,H,F,2018,0.020189,0.027663,0.004124,0
10,B,M,2022,0.020189,0.027663,0.004124,0
10,O,F,2022,0.020189,0.027663,0.004124,0
10,S,M,2022,0.020189,0.027663,0.004124,0
10,H,F,2022,0.020189,0.027663,0.004124,0
10,O,M,2022,0.020189,0.027663,0.004124,0
10,W,M,2022,0.020189,0.027663,0.004124,0
10,H,M,2022,0.020189,0.027663,0.004124,0
10,B,F,2022,0.020189,0.027663,0.004124,0
10,W,F,2022,0.020189,0.027663,0.004124,0
10,S,F,2022,0.020189,0.027663,0.004124,0
10,S,M,2027,0.020189,0.027663,0.004124,0
10,S,F,2027,0.020189,0.027663,0.004124,0
10,B,F,2027,0.020189,0.027663,0.004124,0
10,H,M,2027,0.020189,0.027663,0.004124,0
10,O,F,2027,0.020189,0.027663,0.004124,0
10,W,F,2027,0.020189,0.027663,0.004124,0
10,O,M,2027,0.020189,0.027663,0.004124,0
10,H,F,2027,0.020189,0.027663,0.004124,0
10,B,M,2027,0.020189,0.027663,0.004124,0
10,W,M,2027,0.020189,0.027663,0.004124,0
10,O,F,2031,0.020189,0.027663,0.004124,0
10,S,F,2031,0.020189,0.027663,0.004124,0
10,B,F,2031,0.020189,0.027663,0.004124,0
10,H,F,2031,0.020189,0.027663,0.004124,0
10,W,F,2031,0.020189,0.027663,0.004124,0
10,O,M,2031,0.020189,0.027663,0.004124,0
10,S,M,2031,0.020189,0.027663,0.004124,0
10,B,M,2031,0.020189,0.027663,0.004124,0
10,H,M,2031,0.020189,0.027663,0.004124,0
10,W,M,2031,0.020189,0.027663,0.004124,0
10,O,F,2035,0.020189,0.027663,0.004124,0
10,S,F,2035,0.020189,0.027663,0.004124,0
10,B,F,2035,0.020189,0.027663,0.004124,0
10,H,F,2035,0.020189,0.027663,0.004124,0
10,W,F,2035,0.020189,0.027663,0.004124,0
10,O,M,2035,0.020189,0.027663,0.004124,0
10,S,M,2035,0.020189,0.027663,0.004124,0
10,B,M,2035,0.020189,0.027663,0.004124,0
10,H,M,2035,0.020189,0.027663,0.004124,0
10,W,M,2035,0.020189,0.027663,0.004124,0
10,O,F,2036,0.020189,0.027663,0.004124,0
10,S,F,2036,0.020189,0.027663,0.004124,0
10,B,F,2036,0.020189,0.027663,0.004124,0
10,H,F,2036,0.020189,0.027663,0.004124,0
10,W,F,2036,0.020189,0.027663,0.004124,0
10,O,M,2036,0.020189,0.027663,0.004124,0
10,S,M,2036,0.020189,0.027663,0.004124,0
10,B,M,2036,0.020189,0.027663,0.004124,0
10,H,M,2036,0.020189,0.027663,0.004124,0
10,W,M,2036,0.020189,0.027663,0.004124,0
10,O,F,2040,0.020189,0.027663,0.004124,0
10,S,F,2040,0.020189,0.027663,0.004124,0
10,B,F,2040,0.020189,0.027663,0.004124,0
10,H,F,2040,0.020189,0.027663,0.004124,0
10,W,F,2040,0.020189,0.027663,0.004124,0
10,O,M,2040,0.020189,0.027663,0.004124,0
10,S,M,2040,0.020189,0.027663,0.004124,0
10,B,M,2040,0.020189,0.027663,0.004124,0
10,H,M,2040,0.020189,0.027663,0.004124,0
10,W,M,2040,0.020189,0.027663,0.004124,0
10,O,F,2044,0.020189,0.027663,0.004124,0
10,S,F,2044,0.020189,0.027663,0.004124,0
10,B,F,2044,0.020189,0.027663,0.004124,0
10,H,F,2044,0.020189,0.027663,0.004124,0
10,W,F,2044,0.020189,0.027663,0.004124,0
10,O,M,2044,0.020189,0.027663,0.004124,0
10,S,M,2044,0.020189,0.027663,0.004124,0
10,B,M,2044,0.020189,0.027663,0.004124,0
10,H,M,2044,0.020189,0.027663,0.004124,0
10,W,M,2044,0.020189,0.027663,0.004124,0
10,O,F,2048,0.020189,0.027663,0.004124,0
10,S,F,2048,0.020189,0.027663,0.004124,0
10,B,F,2048,0.020189,0.027663,0.004124,0
10,H,F,2048,0.020189,0.027663,0.004124,0
10,W,F,2048,0.020189,0.027663,0.004124,0
10,O,M,2048,0.020189,0.027663,0.004124,0
10,S,M,2048,0.020189,0.027663,0.004124,0
10,B,M,2048,0.020189,0.027663,0.004124,0
10,H,M,2048,0.020189,0.027663,0.004124,0
10,W,M,2048,0.020189,0.027663,0.004124,0
10,O,F,2026,0.020189,0.027663,0.004124,0
10,S,M,2026,0.020189,0.027663,0.004124,0
10,H,F,2026,0.020189,0.027663,0.004124,0
10,H,M,2026,0.020189,0.027663,0.004124,0
10,B,F,2026,0.020189,0.027663,0.004124,0
10,S,F,2026,0.020189,0.027663,0.004124,0
10,W,F,2026,0.020189,0.027663,0.004124,0
10,O,M,2026,0.020189,0.027663,0.004124,0
10,B,M,2026,0.020189,0.027663,0.004124,0
10,W,M,2026,0.020189,0.027663,0.004124,0
10,O,F,2049,0.020189,0.027663,0.004124,0
10,S,F,2049,0.020189,0.027663,0.004124,0
10,B,F,2049,0.020189,0.027663,0.004124,0
10,H,F,2049,0.020189,0.027663,0.004124,0
10,W,F,2049,0.020189,0.027663,0.004124,0
10,O,M,2049,0.020189,0.027663,0.004124,0
10,S,M,2049,0.020189,0.027663,0.004124,0
10,B,M,2049,0.020189,0.027663,0.004124,0
10,H,M,2049,0.020189,0.027663,0.004124,0
10,W,M,2049,0.020189,0.027663,0.004124,0
10,W,F,2010,0.020189,0.027663,0.004124,0
10,O,F,2010,0.020189,0.027663,0.004124,0
10,B,M,2010,0.020189,0.027663,0.004124,0
10,S,F,2010,0.020189,0.027663,0.004124,0
10,O,M,2010,0.020189,0.027663,0.004124,0
10,H,M,2010,0.020189,0.027663,0.004124,0
10,W,M,2010,0.020189,0.027663,0.004124,0
10,S,M,2010,0.020189,0.027663,0.004124,0
10,B,F,2010,0.020189,0.027663,0.004124,0
10,H,F,2010,0.020189,0.027663,0.004124,0
10,S,M,2011,0.020189,0.027663,0.004124,0
10,B,M,2011,0.020189,0.027663,0.004124,0
10,W,F,2011,0.020189,0.027663,0.004124,0
10,O,M,2011,0.020189,0.027663,0.004124,0
10,H,F,2011,0.020189,0.027663,0.004124,0
10,O,F,2011,0.020189,0.027663,0.004124,0
10,H,M,2011,0.020189,0.027663,0.004124,0
10,W,M,2011,0.020189,0.027663,0.004124,0
10,B,F,2011,0.020189,0.027663,0.004124,0
10,S,F,2011,0.020189,0.027663,0.004124,0
10,O,F,2015,0.020189,0.027663,0.004124,0
10,B,M,2015,0.020189,0.027663,0.004124,0
10,H,F,2015,0.020189,0.027663,0.004124,0
10,S,F,2015,0.020189,0.027663,0.004124,0
10,W,M,2015,0.020189,0.027663,0.004124,0
10,W,F,2015,0.020189,0.027663,0.004124,0
10,H,M,2015,0.020189,0.027663,0.004124,0
10,O,M,2015,0.020189,0.027663,0.004124,0
10,B,F,2015,0.020189,0.027663,0.004124,0
10,S,M,2015,0.020189,0.027663,0.004124,0
10,B,F,2019,0.020189,0.027663,0.004124,0
10,B,M,2019,0.020189,0.027663,0.004124,0
10,O,M,2019,0.020189,0.027663,0.004124,0
10,W,F,2019,0.020189,0.027663,0.004124,0
10,W,M,2019,0.020189,0.027663,0.004124,0
10,H,F,2019,0.020189,0.027663,0.004124,0
10,S,F,2019,0.020189,0.027663,0.004124,0
10,S,M,2019,0.020189,0.027663,0.004124,0
10,O,F,2019,0.020189,0.027663,0.004124,0
10,H,M,2019,0.020189,0.027663,0.004124,0
10,H,F,2020,0.020189,0.027663,0.004124,0
10,B,M,2020,0.020189,0.027663,0.004124,0
10,S,M,2020,0.020189,0.027663,0.004124,0
10,O,F,2020,0.020189,0.027663,0.004124,0
10,B,F,2020,0.020189,0.027663,0.004124,0
10,H,M,2020,0.020189,0.027663,0.004124,0
10,W,F,2020,0.020189,0.027663,0.004124,0
10,S,F,2020,0.020189,0.027663,0.004124,0
10,O,M,2020,0.020189,0.027663,0.004124,0
10,W,M,2020,0.020189,0.027663,0.004124,0
10,H,F,2024,0.020189,0.027663,0.004124,0
10,O,F,2024,0.020189,0.027663,0.004124,0
10,B,M,2024,0.020189,0.027663,0.004124,0
10,S,M,2024,0.020189,0.027663,0.004124,0
10,H,M,2024,0.020189,0.027663,0.004124,0
10,W,F,2024,0.020189,0.027663,0.004124,0
10,B,F,2024,0.020189,0.027663,0.004124,0
10,S,F,2024,0.020189,0.027663,0.004124,0
10,O,M,2024,0.020189,0.027663,0.004124,0
10,W,M,2024,0.020189,0.027663,0.004124,0
10,H,F,2028,0.020189,0.027663,0.004124,0
10,O,F,2028,0.020189,0.027663,0.004124,0
10,B,F,2028,0.020189,0.027663,0.004124,0
10,W,F,2028,0.020189,0.027663,0.004124,0
10,H,M,2028,0.020189,0.027663,0.004124,0
10,S,F,2028,0.020189,0.027663,0.004124,0
10,O,M,2028,0.020189,0.027663,0.004124,0
10,S,M,2028,0.020189,0.027663,0.004124,0
10,B,M,2028,0.020189,0.027663,0.004124,0
10,W,M,2028,0.020189,0.027663,0.004124,0
10,O,F,2032,0.020189,0.027663,0.004124,0
10,S,F,2032,0.020189,0.027663,0.004124,0
10,B,F,2032,0.020189,0.027663,0.004124,0
10,H,F,2032,0.020189,0.027663,0.004124,0
10,W,F,2032,0.020189,0.027663,0.004124,0
10,O,M,2032,0.020189,0.027663,0.004124,0
10,S,M,2032,0.020189,0.027663,0.004124,0
10,B,M,2032,0.020189,0.027663,0.004124,0
10,H,M,2032,0.020189,0.027663,0.004124,0
10,W,M,2032,0.020189,0.027663,0.004124,0
10,O,F,2033,0.020189,0.027663,0.004124,0
10,S,F,2033,0.020189,0.027663,0.004124,0
10,B,F,2033,0.020189,0.027663,0.004124,0
10,H,F,2033,0.020189,0.027663,0.004124,0
10,W,F,2033,0.020189,0.027663,0.004124,0
10,O,M,2033,0.020189,0.027663,0.004124,0
10,S,M,2033,0.020189,0.027663,0.004124,0
10,B,M,2033,0.020189,0.027663,0.004124,0
10,H,M,2033,0.020189,0.027663,0.004124,0
10,W,M,2033,0.020189,0.027663,0.004124,0
10,O,F,2037,0.020189,0.027663,0.004124,0
10,S,F,2037,0.020189,0.027663,0.004124,0
10,B,F,2037,0.020189,0.027663,0.004124,0
10,H,F,2037,0.020189,0.027663,0.004124,0
10,W,F,2037,0.020189,0.027663,0.004124,0
10,O,M,2037,0.020189,0.027663,0.004124,0
10,S,M,2037,0.020189,0.027663,0.004124,0
10,B,M,2037,0.020189,0.027663,0.004124,0
10,H,M,2037,0.020189,0.027663,0.004124,0
10,W,M,2037,0.020189,0.027663,0.004124,0
10,O,F,2041,0.020189,0.027663,0.004124,0
10,S,F,2041,0.020189,0.027663,0.004124,0
10,B,F,2041,0.020189,0.027663,0.004124,0
10,H,F,2041,0.020189,0.027663,0.004124,0
10,W,F,2041,0.020189,0.027663,0.004124,0
10,O,M,2041,0.020189,0.027663,0.004124,0
10,S,M,2041,0.020189,0.027663,0.004124,0
10,B,M,2041,0.020189,0.027663,0.004124,0
10,H,M,2041,0.020189,0.027663,0.004124,0
10,W,M,2041,0.020189,0.027663,0.004124,0
10,O,F,2045,0.020189,0.027663,0.004124,0
10,S,F,2045,0.020189,0.027663,0.004124,0
10,B,F,2045,0.020189,0.027663,0.004124,0
10,H,F,2045,0.020189,0.027663,0.004124,0
10,W,F,2045,0.020189,0.027663,0.004124,0
10,O,M,2045,0.020189,0.027663,0.004124,0
10,S,M,2045,0.020189,0.027663,0.004124,0
10,B,M,2045,0.020189,0.027663,0.004124,0
10,H,M,2045,0.020189,0.027663,0.004124,0
10,W,M,2045,0.020189,0.027663,0.004124,0
10,O,F,2046,0.020189,0.027663,0.004124,0
10,S,F,2046,0.020189,0.027663,0.004124,0
10,B,F,2046,0.020189,0.027663,0.004124,0
